end_to_end	chemical_ner	gene_ner	text
None	O O O O O O O	B-GENE-Y O O O O O O	Ang-II levels were measured by radioimmunoassay .
(2, 25, CPR_3)	O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O B-GENE-Y O O O O O	RESULTS : Eprosartan tended to lower mean AP , it slightly increased heart rate ( HR ) ( p<0.05 ) , and markedly increased circulating Ang-II levels ( p<0.01 ) .
None	B-CHEMICAL O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O	Eprosartan diminished the total power of HRV ( p<0.05 ) and the BRG ( p<0.01 ) .
None	O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O	The low/high frequency ( LF/HF ) ratio of HRV and the APV were not altered .
(5, 2, CPR_6)	O O O O O B-CHEMICAL O O O O O O O O	O O B-GENE-Y O O O O O O O O O O O	CONCLUSIONS : AT1 antagonism by eprosartan lowers heart rate variability and baroreflex gain .
None	O O O O O O O O O O O O O B-CHEMICAL O O B-CHEMICAL O O O	O O O O O O O O O O O O O B-GENE-Y O O B-GENE-Y O O O	We speculate that these findings are due to the marked increase in circulating angiotensin II ( Ang II ) .
None	O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O B-GENE-Y O O O B-GENE-Y O O O O O O O O O O O O O O O O O O O O O	Further studies are needed to clarify whether angiotensin type 1 ( AT1 ) blockers with potential actions inside the blood-brain barrier ( BBB ) may have different effects on HRV and BRG .
None	O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O	Further characterization of alpha N-acetyl beta-endorphin-(1 - 31 ) regulatory activity , I : Effect on opioid- and alpha 2-mediated supraspinal antinociception in mice .
None	O O O O O O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O B-CHEMICAL O O O O O O O O O O B-CHEMICAL O B-CHEMICAL O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Picomol doses of the acetylated derivative of beta-endorphin-(1 - 31 ) , injected intracerebroventricularly ( icv ) in mice , reduced the analgesic activity of morphine , etorphine and beta-endorphin-(1 - 31 ) , while the efficiency of DAGO and DADLE in producing analgesia was enhanced .
None	O O O O O O B-CHEMICAL O B-CHEMICAL O O O O O O O O	O O O O O O O O O O O O O O O O O	The effects of the delta agonists DPDPE and [D-Ala2]-Deltorphin II were not altered by this treatment .
None	O O B-CHEMICAL O O O O O O B-CHEMICAL O O O O B-CHEMICAL O	O O O O O O O O O O O O O O O O	After alpha N-acetyl beta-endorphin-(1 - 31 ) injection , morphine antagonized the analgesia of DAGO .
None	O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	The regulatory effect of alpha N-acetyl beta-endorphin-(1 - 31 ) was exhibited when giving the peptide both before ( up to 24 h ) and after the opioids .
None	B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-GENE-Y O O	Naloxone did not prevent or reverse that modulatory activity ; moreover , pretreatment with the acetylated peptide did not change the pA2 value displayed by the antagonist at the mu receptor .
(8, 5, CPR_5)	O O O O O O O O B-CHEMICAL O O O O O O O O B-CHEMICAL O O O O O	O O O O O B-GENE-N O O O O O O O O O O O O O O O O O	The antinociceptive activity of the alpha 2-adrenoceptor agonist clonidine was also increased in mice treated with alpha N-acetyl beta-endorphin-(1 - 31 ) .
None	O O O O O B-CHEMICAL O O O O O B-CHEMICAL O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-GENE-N O O O	The reducing activity of alpha N-acetyl beta-endorphin-(1 - 31 ) upon morphine- and beta-endorphin-induced analgesia was not exhibited in mice undergoing treatment with pertussis toxin or N-ethylmaleimide , agents known to impair the function of Gi/Go transducer proteins .
None	O O O O O O O O O O B-CHEMICAL B-CHEMICAL O B-CHEMICAL O O O O O	O O O O O O O O O O O O O O O O O O O	However , the enhancing activity displayed by this peptide upon DAGO- DADLE and clonidine-evoked antinociception was still manifested .
None	O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O B-GENE-Y O O B-GENE-N O O O O	These results confirm and strengthen the idea of alpha N-acetyl beta-endorphin-(1 - 31 ) acting as a non-competitive regulator of mu opioid- and alpha 2-adrenoceptor-mediated supraspinal antinociception .
None	O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O B-GENE-N O O O O O O O O O O O O O O	A neural substrate acted on by both receptors ( likely Gi/Go transducer proteins ) appears to be involved in the effects of that neuropeptide .
None	O O B-CHEMICAL O O O O O O O O O O O	O O O O O O O O O O O O O O	Effects of loperamide on the human hypothalamo-pituitary-adrenal axis in vivo and in vitro .
(0, 16, CPR_4)	B-CHEMICAL O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O B-GENE-Y O O O O O O O O O O O O O B-GENE-Y O O O O	Loperamide , an opiate agonist of high specificity for mu-receptors , was recently reported to suppress ACTH and cortisol levels in normal subjects , but not in patients with proven ACTH-dependent Cushing 's disease .
None	O O O O O O O O O O O O B-CHEMICAL O O O O O O O	O O O O O O O O O O O O O O O O O O O O	However , there is little information on the site of action of loperamide in the hypothalamo-pituitary-adrenal axis of man .
None	O O O O O B-CHEMICAL O O O O O O O O O O	O O O O O O O O O O O O O O O O	We investigated the effect of loperamide on pituitary hormone secretion in vivo and in vitro .
(15, 6, CPR_4)	O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O B-GENE-Y O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	In seven normal subjects , basal ACTH plasma levels were significantly suppressed 3 h after loperamide administration ( 16 mg , orally ) from 5 + /- 1 to 2 + /- 0 pmol/L ( P less than 0.0001 ) .
(41, 9, CPR_4) , (41, 14, CPR_4) , (41, 18, CPR_4) , (41, 24, CPR_4) , (41, 28, CPR_4) , (41, 66, CPR_4)	O O O O O O O O O O O O O O B-CHEMICAL O O O B-CHEMICAL O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O B-GENE-Y O O O O B-GENE-Y O O O B-GENE-Y O O O O O B-GENE-N O O O B-GENE-Y O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-GENE-Y O O O O O O O O O O O O O O O O O O O O O O O O O O	After the combined pituitary stimulation test ( 100 micrograms human CRH , 100 micrograms GnRH , 100 micrograms GH-releasing hormone , and 200 micrograms TRH ) , the ACTH peak ( maximum increase at 30 min ) was significantly blunted by loperamide from 9 + /- 1 to 4 + /- 1 pmol/L ( P less than 0.001 ) and the area under the curve of ACTH from 0 - 120 min was reduced from 35 + /- 5 to 23 + /- 4 pmol/L.2 h ( P less than 0.05 ) .
None	O O O O O O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O	O O B-GENE-Y O O O O O O O O O B-GENE-Y O O O O O O O O B-GENE-Y O O O O O	In the insulin-hypoglycemia test ( 0.15 IU/kg BW ) , neither the ACTH peak nor the area under the curve of ACTH was affected by loperamide .
None	O O O O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O B-CHEMICAL O	O O O O O O O O O O O O O O O O O O O O O B-GENE-Y O O O O B-GENE-Y O O O O O O	In six patients with Cushing 's disease and one patient with secondary adrenal insufficiency due to hypothalamic failure , neither basal ACTH and cortisol levels nor CRH-stimulated levels were influenced by loperamide .
None	O O O O O O O B-CHEMICAL O O O O O O O O O O O	O O O O O O O O O O O O O O O B-GENE-Y B-GENE-Y O O	In four cultured human corticotropic adenomas , loperamide was not able to reduce basal and CRH-induced ACTH secretion .
(3, 10, CPR_4) , (3, 11, CPR_4)	O O O B-CHEMICAL O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O B-GENE-Y B-GENE-Y O O O O O O O O O O O O O O O O O O O O O O O	In summary , loperamide is able to reduce basal and CRH-induced ACTH and cortisol levels in normal subjects , but not in patients with Cushing 's disease or secondary adrenal failure of hypothalamic origin .
None	B-CHEMICAL O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O	O O O O O O B-GENE-Y B-GENE-Y O O O O O O O O O O O O O O O O	Loperamide has no significant effect on insulin-hypoglycemia-induced ACTH and cortisol levels and , therefore , no effect on stress-induced elevation of cortisol levels .
None	B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O	Loperamide might act at a suprapituitary site in man in vivo , but , nevertheless , a pituitary site can not be excluded .
None	O O B-CHEMICAL O O O O O B-CHEMICAL O O O O	O O O O O O O O O O O O O	Effects of nedocromil sodium on the binding of N-formyl-methionyl-leucyl-phenylalanine in human neutrophils .
None	O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	In the present study the inhibition by nedocromil sodium of the specific receptor binding of FMLP was evaluated in human neutrophils ( PMNs ) using a FMLP-(3H ) binding assay .
None	O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O B-CHEMICAL O O O O O O O O O O O O O B-CHEMICAL O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	The time course of the binding was markedly influenced by nedocromil sodium used at a concentration of 300 microM. No significant inhibition was obtained when the cells were treated with nedocromil sodium 3 microM or with sodium cromoglycate 300 microM. FMLP binding is essentially eliminated by the highest dose of nedocromil sodium .
None	O O O O O O O O O O O O O O	O O O O O O O O O O O O O O	The biologic meaning of this effect in asthmatic patients should be further evaluated .
None	O O B-CHEMICAL O O B-CHEMICAL O O O O O O O O O O O	O O O O O O O O O O O O O O O O O	Effects of nedocromil sodium and WEB 2086 on chemoattractant-stimulated neutrophil migration through cellular and noncellular barriers .
None	B-CHEMICAL O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Nedocromil sodium ( Tilade ) is an effective therapeutic agent against asthma and has been shown to exhibit antiinflammatory activity in vitro ; however , its mode of action is yet to be described fully .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Using an in vitro assay designed to mimic the extravasation of neutrophils from the peripheral circulation through cellular barriers to sites of inflammation , the effect of nedocromil sodium on chemoattractant-stimulated neutrophil migration was examined .
(6, 10, CPR_6)	O O O O O O B-CHEMICAL O O O O O O O O O O O O O O	O O O O O O O O O O B-GENE-Y O O O O O O O O O O	We also examined the effects of WEB 2086 , a platelet-activating factor ( PAF ) receptor antagonist , in parallel .
None	O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O	Neutrophils and the cellular barrier were pretreated and/or co-incubated with nedocromil or WEB 2086 and the effects on neutrophil chemotaxis measured .
None	O O O O B-CHEMICAL O O O O O O O O O O O B-CHEMICAL O B-CHEMICAL O O B-CHEMICAL O O B-CHEMICAL O O O B-CHEMICAL O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	In all treatments , nedocromil did not significantly affect chemotaxis through cellular or noncellular barriers to N-formyl-methionyl-leucyl-phenylalanine ( FMLP ) , leukotriene B4 ( LTB4 ) , or PAF .
None	O O O B-CHEMICAL O O B-CHEMICAL O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O	In contrast , WEB 2086 inhibited PAF-induced neutrophil migration through both naked filters and endothelial and epithelial monolayers cultured on these filters .
None	O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	We conclude that while nedocromil has been shown to have inhibitory effects on neutrophils and is an effective therapeutic agent for asthma and inflammatory conditions , its activity is not primarily mediated by inhibition of neutrophil chemotaxis .
None	O O O O O O O O O O O O O O O O	B-GENE-Y O O O O O O O O O O O O O O O	Platelet-activating factor antagonists may partially be effective in asthma through inhibitory effects on neutrophil chemotaxis .
None	O O O O O O	O O O O O O	Ocular beta-blockers in glaucoma management .
None	O O O O	O O O O	Clinical pharmacological aspects .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O	Topical beta-blockers reduce the intraocular pressure ( IOP ) by blockade of sympathetic nerve endings in the ciliary epithelium causing a fall in aqueous humour production .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O B-GENE-N O O O O O O O O O O O B-GENE-Y O O	Two types of topical beta-blockers are available for use in glaucoma : nonselective , which block both beta 1- and beta 2-adrenoceptors ; and cardioselective , which block only beta 1-receptors .
None	O O O O O O B-CHEMICAL O B-CHEMICAL O B-CHEMICAL O B-CHEMICAL O O O O B-CHEMICAL O O O	O O O O O O O O O O O O O O O O O O O O O	Of the beta-Blockers commercially available , timolol , levobunolol , metipranolol and carteolol are nonselective , and betaxolol is cardioselective .
None	O B-CHEMICAL O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Twice-daily timolol is probably the most effective agent in lowering IOP , although levobunolol is equally effective and can be used once daily with little difference in effect .
None	B-CHEMICAL O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Carteolol is used twice daily and any theoretical advantage in diminished side effects conferred by its partial beta-agonist activity compared with timolol has not been fully substantiated .
None	B-CHEMICAL O O O O O O O O O O O O	O O O O O O O O O O O O O	Metipranolol is effective twice daily and does not have partial beta-agonist activity .
None	B-CHEMICAL O O O O O B-CHEMICAL O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O	Betaxolol has an effect comparable to timolol in lowering IOP , but is less effective in some patients .
None	O O O O O O O O O O O O O O B-CHEMICAL O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	beta-Blockers can be used with other antiglaucoma medications , but their combined action with epinephrine ( adrenaline ) is suspect , particularly in the case of the nonselective beta-blockers , and the effect should be assessed in patients on an individual basis .
None	O O O O O O O O O O B-CHEMICAL O	O O O O O O O O O O O O	Local stinging can be a problem in some patients with betaxolol .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O	The most serious side effects of beta-blockers are the exacerbation of chronic obstructive airways disease with nonselective agents and the precipitation of bronchospasm in some patients .
None	B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Betaxolol seems relatively free of adverse respiratory effects , although this may be dose-related and extreme caution should still be exercised in patients with any history of respiratory illness .
None	O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O B-CHEMICAL O B-CHEMICAL O O O O O O O O O O B-CHEMICAL O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Because of the lower risk of precipitating side effects , betaxolol is probably the beta-blocker of first choice for use in glaucoma ; timolol or levobunolol are reserved for patients who do not respond satisfactorily to betaxolol and are quite free of respiratory disease .
None	O O O O O O O O O O	B-GENE-Y O O O O O O O O O	5-Lipoxygenase inhibitors for the treatment of inflammatory bowel disease .
(14, 6, CPR_9) , (14, 8, CPR_9) , (16, 6, CPR_9) , (16, 8, CPR_9)	O O O O O O O O O O O O O O B-CHEMICAL O B-CHEMICAL O O O O O O O O O O	O O O O O O B-GENE-Y O B-GENE-Y O O O O O O O O O O O O O O O O O O	The unique role of the enzyme 5-lipoxygenase ( 5-LO ) in the production of leukotrienes ( LTs ) makes it a likely target for biochemical manipulation .
None	O O O O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O B-CHEMICAL O O O O O O O O O B-CHEMICAL O O	O O O O B-GENE-Y O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	The rationale for using 5-LO inhibitors for the treatment of inflammatory bowel disease ( IBD ) is based on the increased generation of LTs in the inflamed mucosa , LTB4 being the most potent chemotactic and chemokinetic metabolite of arachidonic acid .
None	O O O O O O O O O B-CHEMICAL O O B-CHEMICAL O O O B-CHEMICAL O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O B-GENE-Y O O O O O O O O O O	Furthermore , conventional drugs , such as corticosteroids , sulphasalazine , and 5-aminosalicylic acid , inhibit LT production and specific 5-LO inhibition accelerates healing in animal models of acute colitis .
(23, 32, CPR_4)	O O O O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O	O O O O B-GENE-Y O O O O O O O O O O O O O O O O O O O O O O O O O O O B-GENE-Y O	The compounds identified as 5-LO inhibitors can be divided into antioxidants , substrate-analogous , and a large miscellaneous group of inhibitors , where hydroxamic acids are potent and more selective inhibitors of 5-LO .
(1, 10, CPR_4) , (4, 10, CPR_4)	O B-CHEMICAL O O B-CHEMICAL O O O O O O O O O O O O O O O O	O O O O O O O O O O B-GENE-Y O O O O O O O O O O	The benzothiophene hydroxyurea , zileuton , is the first selective 5-LO inhibitor evaluated for the treatment of patients with IBD .
None	O O O O O B-CHEMICAL O O O O B-CHEMICAL O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	An 800-mg oral dose of zileuton was shown to reduce LTB4 , but not prostaglandin E2 , concentrations by 75 - 85 % in rectal dialysates from patients with active ulcerative colitis .
None	O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O	The clinical efficacy of zileuton 800 mg b.i.d . has also been tested in a randomized , double-blind , placebo-controlled trial in similar patients .
None	B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Zileuton significantly improved the symptom scores and the histology score , but not the sigmoidoscopy score , compared to pretreatment conditions and with response to placebo , the beneficial effects being most pronounced in patients not receiving concomitant sulphasalazine treatment .
None	O O O O B-CHEMICAL O O O O O O O O O O	O O O O O O O O O O O O O O O	The mean inhibition of LTB4 in the target tissue of inflammation was 70 % .
None	O O O O O O O O O B-CHEMICAL O O O O O O O O O O O	O O O O O B-GENE-Y O O O O O O O O O O O O O O O	The proof that any putative 5-LO inhibitor is blocking LT production is an important stage in assessing any such drug .
None	O O O O O O B-CHEMICAL O O O O O O O B-CHEMICAL O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	The main disadvantage of existing new LT inhibitors relates to the high potency of LTs , and unless a higher level of inhibition can be achieved , endogenous LTs may still be present in sufficient amounts to produce their effects .
None	O O O O O O O O B-CHEMICAL O O O O O O O O O O O O	B-GENE-Y I-GENE-Y I-GENE-Y I-GENE-Y I-GENE-Y I-GENE-Y I-GENE-Y B-GENE-Y O O O O O B-GENE-N B-GENE-N O O O O B-GENE-Y O	Platelet-derived growth factor ( PDGF ) receptor-alpha-activated c-Jun NH2-terminal kinase-1 is critical for PDGF-induced p21WAF1/CIP1 promoter activity independent of p53 .
None	O O O O O O O O O O O O O O	B-GENE-N O O O B-GENE-N O O O O O O O O O	Platelet-derived growth factor ( PDGF ) is a potent mitogen for mesenchymal cells .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	B-GENE-Y O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	PDGF AA functions as a  competent factor  that stimulates cell cycle entry but requires additional ( progression ) factors in serum to transit the cell cycle beyond the G1/S checkpoint .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O B-GENE-Y O O B-GENE-Y O O O O O O B-GENE-Y O O O O O O O O O O O O O O O O	Unlike PDGF AA , PDGF B-chain ( c-sis ) homodimer ( PDGF BB ) and its viral counterpart v-sis can serve as both competent and progression factors .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	B-GENE-Y O O O O O O O B-GENE-Y O B-GENE-Y O O O O O O O O O O O B-GENE-Y O O B-GENE-Y O O O O O O O	PDGF BB activates alpha- and beta-receptor subunits ( alpha-PDGFR and beta-PDGFR ) and induces phenotypic transformation in NIH 3T3 cells , whereas PDGF AA activates alpha-PDGFR only and fails to induce transformation .
None	O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O	O O O O B-GENE-Y O B-GENE-Y O O O O B-GENE-Y I-GENE-Y B-GENE-Y O O O O O B-GENE-Y O B-GENE-Y O O O O	We showed previously that alpha-PDGFR antagonizes beta-PDGFR-mediated transformation through activation of stress-activated protein kinase-1/c-Jun NH2-terminal kinase-1 , whereas both alpha-PDGFR and beta-PDGFR induce mitogenic signals .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O B-GENE-N O O O O O O O O O B-GENE-N O O O O O B-GENE-Y O O O O O O O O O O B-GENE-Y O O O O O O	These studies revealed a striking feature of PDGF signaling ; the specificity and the strength of the PDGF growth signal is modulated by alpha-PDGFR-mediated simultaneous activation of growth stimulatory and inhibitory signals , whereas beta-PDGFR mainly induces a growth-promoting signal .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O B-GENE-Y O O O B-GENE-Y O O O O O O O O O O O O O O B-GENE-Y O O O O B-GENE-Y O B-GENE-Y O	Here we demonstrate that PDGF BB activation of beta-PDGFR alone results in more efficient cell cycle transition from G1 to S phase than PDGF BB activation of both alpha-PDGFR and beta-PDGFR .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	B-GENE-Y O O O B-GENE-Y O B-GENE-Y O O O O B-GENE-N O O O O O B-GENE-Y O O O O O O B-GENE-N O O O O O O O O O O B-GENE-Y O	PDGF AA activation of alpha-PDGFR or PDGF BB activation of both alpha- and beta-PDGFRs up-regulates expression of p21WAF1/CIP1 , an inhibitor of cell cycle-dependent kinases and a downstream mediator of the tumor suppressor gene product p53 .
None	O O O O O O O O O O O	O O B-GENE-Y O O O O O B-GENE-Y O O	However , beta-PDGFR activation alone fails to induce p21WAF1/CIP1 expression .
None	O O O O O O O O O O O O O O O O O O O	O O O O B-GENE-Y B-GENE-Y O O O O O O B-GENE-N O O B-GENE-N O O O	We also demonstrate that alpha-PDGFR-activated JNK-1 is a critical signaling component for PDGF induction of p21WAF1/CIP1 promoter activity .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O B-GENE-Y O O B-GENE-N O O O O O B-GENE-Y O O O O B-GENE-N O O O O O O O O O B-GENE-Y O	The ability of PDGF/JNK-1 to induce p21WAF1/CIP1 promoter activity is independent of p53 , although the overall p21WAF1/CIP1 promoter activities are greatly reduced in the absence of p53 .
None	O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O B-GENE-N O O O	These results provide a molecular basis for differential regulation of the cell cycle and transformation by alpha- and beta-PDGFRs .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O	Searching for preventive measures of cardiovascular events in aged Japanese taxi drivers -- the daily rhythm of cardiovascular risk factors during a night duty day .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Previous studies have shown that Japanese taxi drivers are exposed to more risk factors and have a higher mortality rate due to cardiovascular disease than other occupational groups .
None	O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O	We investigated the effect of night taxi driving with a view to preventing acute events of cardiovascular disease among aged taxi drivers .
None	O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O B-GENE-Y O O O B-GENE-Y O O B-GENE-Y B-GENE-Y I-GENE-Y I-GENE-Y I-GENE-Y O O O O O O O O O O O O O O O O O O O O O O O O	Twenty-nine taxi drivers ( 41 - 67 years old ) were examined for urine normetanephrine/creatinine , von Willebrand factor , anti-thrombin III , t-plasminogen activator-plasminogen activator inhibitor 1-complex , hematocrit , blood glucose and blood pressure in the morning and at midnight during a duty day and in the following morning .
None	O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	At the same time , the blood pressure and blood glucose of 46 taxi drivers ( 43 - 67 years old ) in the morning after a night duty with little sleep and in the morning after daytime work and subsequent night sleep were compared .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	The results obtained indicate that the aggravation of sympathetic nervous system functions with disturbed circadian rhythms , increased blood coagulation and blood concentration , endothelial injury and the elevation of blood glucose at midnight or the next morning were induced by their night work .
None	O O O O O O O O O O O O O O	O O O O O O O O O O O O O O	These conditions are supposed to favour acute vascular events in aged taxi drivers .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Preventive measures considered include social support for anticoagulant food and water intake , short exercise and walking as well as taking a rest and a nap during night work .
None	O O B-CHEMICAL O O O O O O O O O O O O O O O O O	O B-GENE-Y O O O O O B-GENE-Y O O O O O O O O O O B-GENE-Y O	The human ribonucleotide reductase subunit hRRM2 complements p53R2 in response to UV-induced DNA repair in cells with mutant p53 .
(14, 0, CPR_9) , (14, 3, CPR_9) , (17, 0, CPR_9) , (17, 3, CPR_9)	B-CHEMICAL O O O O O O O O O O O O O B-CHEMICAL O O B-CHEMICAL O O O O O O O O O O O	B-GENE-N O O B-GENE-N O O O O O O O O O O O O O O O O O O O O O O O O O	Ribonucleotide reductase ( RR ) is responsible for the de novo conversion of the ribonucleoside diphosphates to deoxyribonucleoside diphosphates , which are essential for DNA synthesis and repair .
None	O O O O O O O O O O	B-GENE-N O O O O O B-GENE-Y O B-GENE-Y O	RR consists of two subunits , hRRM1 and hRRM2 .
None	O O O O O O O O	B-GENE-Y O O O B-GENE-N O O O	p53R2 is a new RR family member .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O B-GENE-Y O O O O O O O O O O O O B-GENE-Y O B-GENE-N O O O O O	Because the majority of human tumors possess mutant p53 , it is important to know the molecular mechanism by which mutant p53 regulates RR and to what extent .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O	O O O O O O O O O O O B-GENE-Y O B-GENE-Y O O O O O O O O O O O O O B-GENE-Y O O O O O O O O O O O O O O O O B-GENE-Y O	In this study , we investigated the expression and function of p53R2 and hRRM2 after UV treatment in human prostate cancer PC3 cells , which possess mutant p53 with a truncated COOH-terminal , and in human oropharyngeal cancer KB cells , which possess wild-type p53 .
